,provider,subject,rows,cols,laterality,viewpos,path_mask,path_box_mask,path_box_txt,path_contour_txt,path_img
104,csaws,93,3328,2560,R,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/093_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/093_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/093_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/093_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/093_0.png
89,csaws,251,3328,2560,L,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/251_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/251_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/251_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/251_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/251_1.png
121,csaws,84,4096,3328,R,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/084_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/084_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/084_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/084_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/084_0.png
83,csaws,80,4096,3328,L,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/080_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/080_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/080_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/080_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/080_0.png
266,csaws,51,4096,3328,L,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/051_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/051_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/051_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/051_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/051_0.png
177,csaws,83,3328,2560,R,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/083_2.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/083_2.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/083_2.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/083_2.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/083_2.png
103,csaws,80,4096,3328,L,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/080_2.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/080_2.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/080_2.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/080_2.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/080_2.png
265,csaws,191,4096,3328,L,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/191_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/191_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/191_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/191_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/191_0.png
176,csaws,83,3328,2560,R,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/083_3.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/083_3.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/083_3.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/083_3.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/083_3.png
291,csaws,92,3328,2560,R,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/092_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/092_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/092_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/092_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/092_0.png
