,provider,study,series,channels,laterality,viewpos,rows,cols,requires_negation,path_img,pixel_spacing,BIRADS,path_box_mask,path_box_txt
1668,vindr,0028fb2c7f0b3a5cb9a80cb0e1cdbb91,ff5d6ba6e303628092020e897fcbc9b1,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0028fb2c7f0b3a5cb9a80cb0e1cdbb91/ff5d6ba6e303628092020e897fcbc9b1/16e58fc1d65fa7587247e6224ee96527.png,,,,
851,vindr,0028fb2c7f0b3a5cb9a80cb0e1cdbb91,ff5d6ba6e303628092020e897fcbc9b1,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0028fb2c7f0b3a5cb9a80cb0e1cdbb91/ff5d6ba6e303628092020e897fcbc9b1/3704f91985dcbc69f6ac2803523d1ecb.png,,,,
11936,vindr,0028fb2c7f0b3a5cb9a80cb0e1cdbb91,ff5d6ba6e303628092020e897fcbc9b1,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0028fb2c7f0b3a5cb9a80cb0e1cdbb91/ff5d6ba6e303628092020e897fcbc9b1/7fc1f1bb8bb1a7efaf7104e49c4d8b86.png,,,,
5,vindr,0028fb2c7f0b3a5cb9a80cb0e1cdbb91,ff5d6ba6e303628092020e897fcbc9b1,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0028fb2c7f0b3a5cb9a80cb0e1cdbb91/ff5d6ba6e303628092020e897fcbc9b1/c4ce68631bf70949570ded31a3c69e60.png,,,,
10389,vindr,006f2e9cb3256c02fe82a7ff29af6260,5b60d1c3df5150b7e8222b40021fb338,1,R,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/006f2e9cb3256c02fe82a7ff29af6260/5b60d1c3df5150b7e8222b40021fb338/31d6582c2181ae91fc2369c5b20af417.png,"[0.0850, 0.0850]",,,
5688,vindr,006f2e9cb3256c02fe82a7ff29af6260,5b60d1c3df5150b7e8222b40021fb338,1,R,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/006f2e9cb3256c02fe82a7ff29af6260/5b60d1c3df5150b7e8222b40021fb338/669855e0fcbf069c4de85d4586ad8e26.png,"[0.0850, 0.0850]",,,
18335,vindr,006f2e9cb3256c02fe82a7ff29af6260,5b60d1c3df5150b7e8222b40021fb338,1,L,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/006f2e9cb3256c02fe82a7ff29af6260/5b60d1c3df5150b7e8222b40021fb338/8e22baa49decc916308b6b89191a49cb.png,"[0.0850, 0.0850]",,,
6963,vindr,006f2e9cb3256c02fe82a7ff29af6260,5b60d1c3df5150b7e8222b40021fb338,1,L,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/006f2e9cb3256c02fe82a7ff29af6260/5b60d1c3df5150b7e8222b40021fb338/9c67560e601fe9ae14381396bf9a787a.png,"[0.0850, 0.0850]",,,
15266,vindr,00c3c05f7ff415d71fae16ae999c178d,f27d5f20db2d58ed5729d1f3d78c54c0,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/00c3c05f7ff415d71fae16ae999c178d/f27d5f20db2d58ed5729d1f3d78c54c0/033e4f9ee05749cd591c958aa873dc8b.png,,,,
6712,vindr,00c3c05f7ff415d71fae16ae999c178d,f27d5f20db2d58ed5729d1f3d78c54c0,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/00c3c05f7ff415d71fae16ae999c178d/f27d5f20db2d58ed5729d1f3d78c54c0/3036c524e9b84d03d91630b2b4f4ce9c.png,,,,
