,provider,subject,rows,cols,laterality,viewpos,path_mask,path_box_mask,path_box_txt,path_contour_txt,path_img
194,csaws,129,4096,3328,R,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/129_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/129_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/129_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/129_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/129_0.png
294,csaws,280,4096,3328,R,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/280_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/280_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/280_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/280_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/280_1.png
241,csaws,96,4096,3328,R,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/096_3.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/096_3.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/096_3.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/096_3.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/096_3.png
228,csaws,66,4096,3328,R,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/066_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/066_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/066_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/066_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/066_1.png
38,csaws,113,4096,3328,R,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/113_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/113_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/113_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/113_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/113_1.png
185,csaws,25,4096,3328,L,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/025_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/025_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/025_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/025_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/025_0.png
25,csaws,56,4096,3328,L,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/056_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/056_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/056_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/056_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/056_0.png
130,csaws,156,3584,2816,R,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/156_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/156_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/156_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/156_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/156_1.png
167,csaws,190,4096,3328,L,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/190_2.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/190_2.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/190_2.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/190_2.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/190_2.png
71,csaws,78,3328,2560,L,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/078_2.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/078_2.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/078_2.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/078_2.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/078_2.png
